Id,SalePrice
1602,120451.10996007078
1603,95439.68438547067
1604,283702.844271979
1605,258071.4262967993
1606,164036.82513118366
1607,148032.4694742009
1608,222892.592039046
1609,194301.22212696658
1610,156180.28956711877
1611,145666.08453851962
1612,161890.18828729755
1613,163273.33544193345
1614,123477.88470785963
1615,97044.95942228715
1616,73984.59482251521
1617,95476.91477930936
1618,129461.9639851979
1619,140448.65536964865
1620,167467.0814402569
1621,139352.14409082735
1622,145134.15326791027
1623,298292.7614634596
1624,206420.18098846116
1625,133235.85012200417
1626,171187.80525314866
1627,186323.7189922969
1628,277833.42610942875
1629,184389.16179375618
1630,395967.2754831788
1631,223931.6939754486
1632,250048.0334243213
1633,170835.21154912448
1634,178280.58233945587
1635,173363.44484273772
1636,152607.43168080552
1637,187000.68838464198
1638,217596.3717048379
1639,176958.3964377774
1640,255010.1160109568
1641,180559.84327840255
1642,210777.62620155571
1643,222844.32091917732
1644,220464.29904162665
1645,201534.7698562142
1646,153672.48086304052
1647,165664.98666337092
1648,124325.6425802347
1649,135853.82786478932
1650,126737.51655415179
1651,130231.79899611075
1652,99674.30738416233
1653,97036.52675763954
1654,150704.74247022465
1655,155793.0394782998
1656,148143.08598660486
1657,150704.74247022465
1658,146313.48631524533
1659,137268.89960221664
1660,148687.57792322853
1661,451303.33902464726
1662,437673.35816035414
1663,394827.95722169505
1664,402504.6435188206
1665,314012.0278647972
1666,322925.52606601204
1667,371912.2591727445
1668,340464.31048855773
1669,299136.7402124587
1670,341382.8041441746
1671,257656.34710336308
1672,456087.2667749089
1673,304625.01021972205
1674,248623.75838563786
1675,180677.35175573165
1676,186018.27799428685
1677,222160.62723040796
1678,475599.8073373089
1679,374170.5053166399
1680,325274.1318879795
1681,260218.06657897696
1682,289093.04469008825
1683,175957.67372140827
1684,183431.32837614918
1685,166293.6803155409
1686,175668.72366461394
1687,168481.90296279022
1688,182423.67921931425
1689,182778.98941599697
1690,188320.89192272894
1691,180663.69727459762
1692,272434.71057020756
1693,171606.70516422778
1694,177801.51649851794
1695,174936.31653260964
1696,277037.56098640896
1697,176735.99540953012
1698,377709.2670645169
1699,358880.99602536764
1700,247061.73056094907
1701,258868.60383942534
1702,274826.50252993533
1703,265485.28833698336
1704,304214.85525205603
1705,227438.5245180074
1706,492493.1637443134
1707,208417.1450105014
1708,207167.57604004044
1709,309114.98211444897
1710,221173.35300809378
1711,255656.4713496031
1712,260096.40190055722
1713,257888.70376077647
1714,217889.17533466415
1715,197095.6891104909
1716,189417.8737561905
1717,188390.46064752617
1718,151541.75563017614
1719,200220.85363102535
1720,251047.7195405329
1721,181590.32063472693
1722,144762.8043167119
1723,161831.63267257262
1724,221299.2413510585
1725,237550.61496094888
1726,178575.9681706736
1727,146674.11352941263
1728,188014.46057552323
1729,157209.51973907446
1730,161652.41822446667
1731,119392.92311492588
1732,132886.5287825132
1733,122823.31152459129
1734,131827.50394136657
1735,134127.9390443523
1736,114203.30332609698
1737,383298.58932535886
1738,219554.87409691757
1739,298922.31305417523
1740,236197.4478266947
1741,186940.36755651885
1742,160673.78130255846
1743,178687.34389935114
1744,299513.38683246146
1745,199677.16589976833
1746,220872.10433919984
1747,214939.2616693691
1748,215964.31355109625
1749,150123.07033597218
1750,137979.24121278935
1751,243656.4170992559
1752,121564.10831955494
1753,143683.26875539238
1754,217042.0679674579
1755,164133.96809034745
1756,135618.80631963132
1757,128135.88200437863
1758,144073.83144113136
1759,180515.88041250594
1760,165776.06267267172
1761,155590.88915483555
1762,175174.99961278122
1763,160776.07793691993
1764,112187.60697814974
1765,172690.88588793017
1766,180666.12592680976
1767,230258.19674779984
1768,141382.98771025267
1769,182312.78623735474
1770,147556.76807469173
1771,131763.22231755435
1772,136105.51002723095
1773,127321.6110979815
1774,118793.55445013515
1775,134614.6171652277
1776,117608.41364746702
1777,113708.5607593084
1778,138371.18379113395
1779,103277.14353769073
1780,182113.64040334066
1781,128754.94722390008
1782,103149.13897409193
1783,129621.49978170362
1784,95683.0579453906
1785,113433.21692507628
1786,144380.79702926177
1787,180160.7827856152
1788,70525.84188445772
1789,99452.11960375422
1790,86280.1297131509
1791,173953.10531794152
1792,157072.24198326207
1793,122026.81935879786
1794,143371.6163121587
1795,136531.4664189198
1796,117186.7677459944
1797,118782.93457986992
1798,119716.04672669034
1799,118544.74601210265
1800,116278.1372095668
1801,138085.32903149194
1802,149888.74969758865
1803,149072.04128183142
1804,135209.4893652037
1805,140428.56301586702
1806,119676.0425471845
1807,134829.17830612833
1808,126913.42883471391
1809,127704.05286591199
1810,146275.93780677218
1811,107853.54117799338
1812,111680.264491962
1813,126611.55930968626
1814,93669.0089516746
1815,57259.59241402466
1816,93832.82842841068
1817,105066.19555088623
1818,147911.41613949378
1819,128945.21826531383
1820,80566.29282115477
1821,114591.74567991098
1822,138912.6099517036
1823,52183.837493834435
1824,136880.2892964341
1825,145972.00774508412
1826,88782.1365638975
1827,104862.35348049742
1828,142139.30627241594
1829,115172.01710445885
1830,138902.73382926508
1831,199548.14806385952
1832,117472.03962491832
1833,149114.96970351652
1834,124392.88398164597
1835,176514.89977012228
1836,124658.57695145938
1837,107946.20774252039
1838,133318.61288145042
1839,91060.86935009339
1840,149424.24985774374
1841,136221.02763052227
1842,70900.61478380725
1843,152263.3870248246
1844,127272.81343029701
1845,152762.3171158369
1846,153445.23035776676
1847,162818.51948284105
1848,72225.0104947222
1849,112477.37008832741
1850,126762.90067512014
1851,154117.23442982632
1852,131251.24024414504
1853,128099.16659398557
1854,175294.80663089274
1855,143111.04588334917
1856,218023.47545474189
1857,187428.71479941762
1858,137041.067237313
1859,124956.7448575553
1860,142015.78664697948
1861,124956.7448575553
1862,315952.83371334645
1863,314528.69556055305
1864,314528.69556055305
1865,336449.4652540651
1866,338196.4417158424
1867,263483.9504211132
1868,317334.37549559906
1869,205981.8402988675
1870,259706.9937513441
1871,249359.69440526573
1872,165111.51641508698
1873,230199.31844172682
1874,147358.8062251687
1875,212347.37526142836
1876,192200.50344107734
1877,214471.1067204129
1878,210957.94357447737
1879,130364.59434525097
1880,132598.40610710502
1881,241205.54347441022
1882,252641.2731813149
1883,193318.66092383533
1884,205276.0392242669
1885,271439.85825024126
1886,313003.4819676437
1887,205321.9368938997
1888,292382.0978614713
1889,167447.26983341202
1890,140815.03685570075
1891,136995.3393919909
1892,115078.07599020608
1893,130075.46599607983
1894,130992.56580948048
1895,150381.77273214317
1896,132434.61130472342
1897,119714.87098187064
1898,114056.38852446496
1899,133248.71945553052
1900,151772.91039634313
1901,166989.22201668503
1902,134894.73492505585
1903,197823.07817278334
1904,132112.23652858453
1905,181987.44242844605
1906,171085.16463011832
1907,191847.9558663736
1908,110424.96134174468
1909,132130.19397848335
1910,118167.40613018782
1911,205597.603787419
1912,281462.21326382965
1913,158061.5431019307
1914,76693.06756174375
1915,297019.65226724173
1916,74008.02185363963
1917,276525.0230560524
1918,137416.61009052512
1919,155890.71967406076
1920,164691.7935677014
1921,429240.25285881694
1922,329500.6718079577
1923,201660.96804691493
1924,204145.9484152527
1925,225554.79032403423
1926,390545.2148785647
1927,136209.6808186782
1928,166353.73546923805
1929,126953.44831186441
1930,134875.561782949
1931,146415.16628191707
1932,136986.1204608719
1933,167087.34932839623
1934,181270.77556659948
1935,172026.83702938477
1936,180955.96913115762
1937,178933.48670275256
1938,168648.17880893432
1939,244703.10144795006
1940,199670.7572787404
1941,168779.60390143123
1942,171802.54306323215
1943,206924.25329462843
1944,307013.7420352357
1945,361975.77278328553
1946,159469.62623336253
1947,291070.9766583498
1948,177624.28807277375
1949,220822.46417318715
1950,184395.39172603138
1951,256694.61796150662
1952,215505.00828326013
1953,162742.27181477498
1954,212144.09235442022
1955,129019.02296894354
1956,315883.77894303174
1957,156754.48810014027
1958,314262.6768480144
1959,129793.44982218908
1960,117924.0205186798
1961,119302.03784225015
1962,98230.3028177883
1963,103146.37619617907
1964,112360.54699498949
1965,142463.44029082137
1966,151467.43572867924
1967,276206.0245857489
1968,437368.9515454837
1969,387422.57188577607
1970,447959.61348222295
1971,495296.5910077507
1972,402367.90589051635
1973,271041.6837149072
1974,311996.87538682844
1975,465760.2633584437
1976,264601.51840881346
1977,339622.334783675
1978,378793.1637514325
1979,336220.52251433645
1980,191345.79068756363
1981,350758.2914911246
1982,229919.14604658113
1983,212535.66397781172
1984,171335.4759581033
1985,215199.14206451311
1986,216182.11879735274
1987,174460.58866189432
1988,166470.17868114985
1989,194027.0184880097
1990,217864.90675208915
1991,223339.1695993803
1992,209889.69361731625
1993,170766.52334981257
1994,260347.71695459014
1995,190120.98109494825
1996,245331.21729250436
1997,308881.3803069363
1998,385734.82823622215
1999,250320.2308517984
2000,303301.9230889594
2001,254851.8422381087
2002,238404.97272317437
2003,249857.62175072904
2004,267325.30081734684
2005,229162.1653175182
2006,232963.68524117942
2007,254975.59199109479
2008,213615.1783780959
2009,178536.012225787
2010,196146.3194511765
2011,165081.88500612695
2012,181844.99920240557
2013,171025.99990584847
2014,175735.89038525656
2015,198964.1688655579
2016,179971.51876608343
2017,200872.35051271116
2018,124318.74770433111
2019,143810.45717352303
2020,121672.03922810568
2021,119820.65864661308
2022,186215.72277889986
2023,145662.6850412059
2024,247137.94745232898
2025,383941.20488084597
2026,170344.3078660028
2027,143864.12357114605
2028,163821.69205416934
2029,161815.17080825646
2030,302535.4712295956
2031,248113.37096418266
2032,248538.98547764818
2033,274062.1598546631
2034,168585.08347496483
2035,207463.68406347177
2036,203737.14885772823
2037,208259.3491362561
2038,312057.61488058575
2039,223019.40651247607
2040,375287.49532991636
2041,253045.25384740654
2042,199831.49163365696
2043,169823.4547408945
2044,172899.42647293277
2045,206198.34478877494
2046,137555.76745310996
2047,147695.9046623732
2048,134615.53802813246
2049,128249.59963077547
2050,183976.92259379374
2051,104387.95677165376
2052,131535.0087277542
2053,147738.51397049145
2054,81797.99923219508
2055,155896.2305096373
2056,134008.05174285895
2057,119969.4928987289
2058,216575.4359772206
2059,127140.07825109267
2060,176756.73119050625
2061,186263.83413925738
2062,131883.0259137491
2063,109886.58823753327
2064,132298.26989398245
2065,118913.79949846081
2066,169444.67223226692
2067,141667.80922777567
2068,101779.29288184216
2069,90492.14113383452
2070,108959.74218748427
2071,100179.44929076715
2072,101196.60718552122
2073,133910.04693520776
2074,190981.6091937219
2075,155560.4790565755
2076,131438.37339812852
2077,138535.94897424997
2078,126707.27084428244
2079,128738.98936899846
2080,117307.51559322284
2081,119093.07675379231
2082,109454.84031343384
2083,143224.98991108686
2084,108602.70401939117
2085,119863.24018094194
2086,152805.0684764129
2087,123377.2931334375
2088,108019.87809311463
2089,76062.57867441379
2090,134499.4366504884
2091,127372.165853652
2092,142016.89841682525
2093,141480.49753606124
2094,135921.41444976314
2095,149258.76784962908
2096,82319.77795928046
2097,97809.44892249377
2098,150381.62275160928
2099,77685.69423088602
2100,119622.22106731145
2101,127277.53685281063
2102,143104.73356264934
2103,98023.55791763218
2104,131862.28945494132
2105,132239.0922693004
2106,73808.7487728872
2107,222755.2071272145
2108,122267.30725148009
2109,119441.23032954171
2110,133674.4912990249
2111,162573.4520368867
2112,141852.9454185358
2113,121540.51952740956
2114,114506.56174630947
2115,161411.76947896177
2116,116487.31019802176
2117,145985.28809905125
2118,119956.62156762343
2119,106711.99442835353
2120,116509.98200254857
2121,88009.95563080035
2122,96367.81687593771
2123,96241.89301980172
2124,189576.02413332288
2125,133134.7778131855
2126,141153.53519929954
2127,155966.3877085047
2128,130246.36621887675
2129,98726.42810555772
2130,142652.12578713143
2131,157469.05152010237
2132,115541.53392747865
2133,119851.82456381514
2134,125102.43945950629
2135,97127.60344355504
2136,69996.27420133533
2137,122393.86342490587
2138,135035.33203381524
2139,151311.58498566927
2140,138717.19074746376
2141,137282.58688902517
2142,127658.84895613638
2143,132291.30036141138
2144,117827.78779611806
2145,136970.66608030582
2146,163300.2520989246
2147,158828.70396625967
2148,124513.06827421571
2149,138674.98160285628
2150,206626.223901873
2151,119726.5370853197
2152,200105.23506534012
2153,177205.759389629
2154,126655.02344707459
2155,142516.7102617637
2156,259081.26024639164
2157,231405.13994693515
2158,236031.9845168252
2159,222597.18945526207
2160,176842.42259243396
2161,245758.73519658323
2162,513762.3020958492
2163,343204.24274121434
2164,249006.8626356829
2165,173316.91679419225
2166,149418.46812535205
2167,217864.90248280315
2168,192830.76555469292
2169,196856.156474927
2170,208681.12227536042
2171,145600.25644699586
2172,140654.38259984902
2173,166770.6121893882
2174,228804.82772953482
2175,312241.21082242526
2176,306786.9877511884
2177,244015.56713450825
2178,215814.85094705722
2179,138279.33991759006
2180,237363.12385856634
2181,191336.22307765388
2182,217154.06365374045
2183,190405.5848700043
2184,133234.24797808143
2185,120070.52850833203
2186,145726.41977175866
2187,146021.47219663518
2188,151109.95922266634
2189,215921.7657379788
2190,92413.38316016753
2191,96097.26498454742
2192,113593.39237547743
2193,111381.2380514332
2194,110673.53244387389
2195,111475.55359603936
2196,98829.22939599642
2197,120303.75112489863
2198,156120.60874768664
2199,169752.12120359993
2200,132999.01166373095
2201,136400.3857280341
2202,209187.40125752497
2203,132617.73606733003
2204,183748.20910874743
2205,91152.70984944147
2206,140816.9774699641
2207,203912.5227222279
2208,241029.6415991427
2209,218350.08178353857
2210,118327.73711339678
2211,124176.50645689706
2212,112003.73852859648
2213,109436.95771153095
2214,147305.64482381975
2215,101772.02298857241
2216,154108.25784093677
2217,93803.81393508245
2218,88189.18857189096
2219,93682.2267134715
2220,83353.83971333697
2221,297019.65226724173
2222,240594.00898602244
2223,279088.9597832708
2224,216989.87412478507
2225,122744.75299978063
2226,212948.29129636352
2227,190039.67313503355
2228,261847.92924023516
2229,237994.32513946996
2230,156180.28956711877
2231,214220.68194793156
2232,178077.52863481597
2233,166123.51969894493
2234,232454.1314894407
2235,211992.3331560777
2236,278845.64750249067
2237,367119.91383069206
2238,210422.8485410436
2239,145236.02347702172
2240,158311.63539086294
2241,155929.7603936622
2242,132013.94368436336
2243,142070.1444587654
2244,111531.89363260745
2245,109587.51642394881
2246,146562.29518002886
2247,120105.18968873225
2248,128545.2440102395
2249,127064.68260391199
2250,132761.07367787682
2251,122385.15375221551
2252,174815.9384092632
2253,151448.47052260052
2254,177143.8405176743
2255,201272.79400853015
2256,187282.97325032577
2257,216258.70778635095
2258,172863.88371360974
2259,174810.45172855936
2260,171044.52613777516
2261,195193.07445362268
2262,209988.9660212255
2263,318596.6693382443
2264,454210.8095982972
2265,173995.82715056217
2266,278188.21581029927
2267,375176.5488266635
2268,386662.1488142811
2269,149158.19702572876
2270,191029.23289101885
2271,227178.31993351292
2272,203308.65016375165
2273,155603.52070186668
2274,169850.68009273947
2275,156286.31370859832
2276,176521.53707277693
2277,192733.029614206
2278,146681.87352059214
2279,125777.65230784065
2280,131910.10046037144
2281,159375.93381395694
2282,185065.93622465333
2283,103142.23936220196
2284,105266.21144708151
2285,151232.02186868756
2286,127745.19278877445
2287,329467.3398216109
2288,261429.92073386975
2289,400846.5571708433
2290,446334.22074726806
2291,300648.67374376545
2292,431380.3171394779
2293,421165.8871143831
2294,430202.55965105805
2295,402955.24637991824
2296,290673.1690284095
2297,288781.71669791255
2298,307029.96644422505
2299,394119.73558038566
2300,315674.90255561844
2301,260976.14003910866
2302,238103.54078627093
2303,253705.58426160773
2304,244744.38584831535
2305,180265.24570262406
2306,180265.24570262406
2307,185482.6640753457
2308,225369.632930559
2309,279740.24239450874
2310,212929.9450338689
2311,192919.80559931564
2312,171171.7848315513
2313,171228.73273182273
2314,186610.50069923347
2315,171217.8893598638
2316,193283.92896579314
2317,182790.7524833485
2318,166401.85444069366
2319,183301.59507860808
2320,186711.5901628064
2321,246837.26456113425
2322,178105.90544747538
2323,181336.40570392844
2324,174109.63647907786
2325,209394.91301245135
2326,170779.67065879994
2327,215662.14217154632
2328,223984.29010896248
2329,182781.14398313727
2330,175336.78994393296
2331,359709.0154284829
2332,420552.882969357
2333,317698.82948226685
2334,266310.27744842716
2335,257508.29222157688
2336,328365.7838453826
2337,197228.5714791354
2338,275506.40129694785
2339,234006.4450099519
2340,384648.4082279772
2341,217678.6431580842
2342,243131.0349641868
2343,222704.96295674084
2344,241400.1340343034
2345,244946.81758437192
2346,219931.00031844643
2347,197464.3142688607
2348,231431.46758095847
2349,161812.3234103625
2350,271678.2162997022
2351,238439.69601429813
2352,254596.15994342582
2353,241063.1522602049
2354,158331.24239613515
2355,182677.53053507005
2356,153275.13777795172
2357,198877.6435210022
2358,181616.87842746836
2359,127587.00541410536
2360,117514.1809367452
2361,142202.92962042766
2362,270503.604634787
2363,132980.33998997541
2364,163468.2261677484
2365,222561.91212154238
2366,207126.88035314708
2367,230704.93053779134
2368,205833.96474598924
2369,223534.30967469586
2370,167688.04498889047
2371,159151.59011206927
2372,185989.4689072555
2373,268512.3824596882
2374,301745.4334346353
2375,253783.8514685076
2376,263847.368395037
2377,357185.0403808224
2378,136743.0975755392
2379,190600.8533848908
2380,134685.53939945035
2381,159375.69302232665
2382,186602.17574289566
2383,198099.9285524852
2384,248099.24036846045
2385,158253.0562461978
2386,135128.11611232228
2387,136713.13135926364
2388,102232.83644674008
2389,133693.29181929363
2390,141615.43508438862
2391,140418.67596165364
2392,117501.94283811846
2393,168664.3304404016
2394,136698.67900871116
2395,206777.40583629007
2396,136040.5032936164
2397,223300.8242927286
2398,126638.66645180501
2399,84307.77772136823
2400,68665.99866773924
2401,117892.53793603473
2402,134949.18076658633
2403,135019.6063567851
2404,140259.81565254423
2405,149477.39251697707
2406,140110.50933003065
2407,127018.73644323663
2408,139231.85824960977
2409,124777.29451237377
2410,174696.10655250098
2411,123227.17328966479
2412,166341.28151171558
2413,127596.79215853065
2414,140813.2202570592
2415,132117.70277614583
2416,121652.4578466854
2417,125582.57063830554
2418,128873.58979751427
2419,114905.29720241066
2420,128658.53455643723
2421,154870.71029439778
2422,127178.74697560577
2423,141187.41759990167
2424,164777.538479467
2425,262595.86582537804
2426,148814.2048197725
2427,131473.99359827678
2428,182310.1406676285
2429,122440.55902139658
2430,129795.95418076597
2431,122273.17234564979
2432,140734.0820310364
2433,144439.0652435988
2434,138444.80203291986
2435,154532.5738034653
2436,100338.47844090888
2437,111246.64909957272
2438,129804.17754066353
2439,110964.12830839741
2440,115091.94291412384
2441,121608.38176471471
2442,106770.65137535884
2443,119210.98116060614
2444,119900.13050830892
2445,78006.62872061606
2446,132700.53568954926
2447,206212.03555640823
2448,148086.43121731016
2449,99604.20017415326
2450,152107.34699237958
2451,128828.09738007643
2452,224801.43664605363
2453,99469.00217981244
2454,134409.089364468
2455,129761.12309988208
2456,135661.55838444774
2457,127862.41996993017
2458,117069.92666216976
2459,101184.17146641597
2460,131776.05696446693
2461,111976.04552302374
2462,138099.78844157286
2463,112239.33257684846
2464,184973.04951031107
2465,119046.96245322538
2466,102308.97108128776
2467,152452.7787714358
2468,66545.0510608689
2469,70292.09873262682
2470,192121.50182487594
2471,220572.9608837884
2472,163741.87600992786
2473,129432.35462437563
2474,102682.5381414874
2475,230055.52383907192
2476,123792.20176236356
2477,124025.41014197281
2478,164666.79434573988
2479,111085.87053019855
2480,152822.08701488274
2481,113531.88995233476
2482,124560.91035450209
2483,111949.62935498144
2484,121421.2061630333
2485,125831.04320878911
2486,160511.0267594444
2487,188398.47294569892
2488,156544.02795186115
2489,149413.97737464943
2490,162476.60186447072
2491,95421.33982445822
2492,167474.80001404195
2493,152457.51378862342
2494,171033.03021175906
2495,105464.38693176312
2496,211072.70720993966
2497,140739.52957046224
2498,118186.03219195617
2499,109049.99684319347
2500,125307.03155712668
2501,141119.25659598966
2502,160898.17194046808
2503,99149.37712550741
2504,193321.98540573881
2505,226954.34270025112
2506,256454.2960799704
2507,288973.2141001236
2508,257757.21281113426
2509,214960.2972053737
2510,232152.04949415836
2511,187387.9852775591
2512,208167.60196082894
2513,203985.27449613946
2514,239031.73154895226
2515,147623.1583929293
2516,159907.17442475396
2517,146251.18223900176
2518,154906.99985166057
2519,213954.48099741733
2520,212295.79594204866
2521,190034.11877676068
2522,226412.1325010924
2523,127266.7827281215
2524,138662.66121791137
2525,150717.47384270735
2526,134554.8150487677
2527,106502.93952689928
2528,129545.95295715216
2529,133702.3525468551
2530,123509.36029154043
2531,244627.7638913832
2532,222311.5661323311
2533,201314.8984819619
2534,231350.12338992904
2535,323440.80934724933
2536,236489.69813954597
2537,235932.306358756
2538,183193.1962993045
2539,190268.6679866874
2540,169965.87339006911
2541,183901.55386347885
2542,158698.64131371572
2543,130414.29617151672
2544,126801.2774502288
2545,135556.3250655413
2546,131210.98989073062
2547,138320.0596030855
2548,142332.44353444007
2549,166610.04634704872
2550,279176.8196183252
2551,136263.49545045072
2552,132440.509395883
2553,86584.00599852197
2554,116970.13993276942
2555,122690.66083535024
2556,117186.61564737002
2557,123719.59511325126
2558,159477.50931511394
2559,131150.45245945858
2560,133389.17279310242
2561,142211.14116651524
2562,131254.83028372104
2563,143235.91292964705
2564,187406.0084473545
2565,128631.31367157136
2566,154390.88708307024
2567,116875.70454843977
2568,194695.71841999164
2569,190199.34537088158
2570,118327.73711339678
2571,180162.1940473562
2572,186858.8054440477
2573,199907.70182686893
2574,258564.92035150086
2575,121483.49962683323
2576,144954.55287566094
2577,167107.90943452646
2578,96439.95670606999
2579,66824.92508495292
2580,144068.20831889517
2581,139318.62576354397
2582,120571.31860337393
2583,268238.01926898543
2584,158908.11837941312
2585,172455.45430877016
2586,212056.8929260148
2587,207459.6291723676
2588,157207.11914482055
2589,141255.45880751262
2590,203716.67040977685
2591,189677.97402811737
2592,211130.58044473696
2593,248042.67136517313
2594,179304.77410277977
2595,211455.25676498038
2596,338228.6543547353
2597,179163.63184719134
2598,279050.27014423214
2599,284012.61366338603
2600,221087.49328177664
2601,145449.13776846515
2602,83228.58245468448
2603,94998.96440021879
2604,102758.76309268142
2605,77518.44070820166
2606,138264.69622618964
2607,174148.71473570104
2608,208588.48011885196
2609,165570.88720683282
2610,127805.05575624743
2611,157155.86895388732
2612,150344.64083589593
2613,136565.40936259815
2614,126151.46244111723
2615,137551.35389658532
2616,142182.92396139342
2617,195303.96854156168
2618,201242.46677338384
2619,204095.48263687632
2620,185449.93441691058
2621,182215.52254126064
2622,184180.87042709798
2623,254531.97016281026
2624,280855.0432425974
2625,300267.9523321787
2626,164439.5119796723
2627,182562.6269423752
2628,432913.53782012005
2629,483948.1225190589
2630,356915.3835264627
2631,446179.5163900037
2632,428812.8939451716
2633,298619.2393895798
2634,388852.9518599804
2635,144780.74082947907
2636,186886.8731163402
2637,165423.8115668729
2638,266841.13976892456
2639,184985.97679334827
2640,150332.7407223634
2641,105369.74931286408
2642,192088.4049597283
2643,94745.48617021386
2644,132456.06326099287
2645,105423.00666517143
2646,96809.11628833147
2647,100791.15635679442
2648,144888.36887266036
2649,148281.33589407304
2650,148962.33919559393
2651,140138.0521568237
2652,413470.56518641446
2653,239426.90300204104
2654,232882.4295646131
2655,388373.30441609526
2656,305969.26751479594
2657,352910.3743410275
2658,258950.18849760795
2659,304704.74215861363
2660,332866.9054556293
2661,345494.33894660743
2662,340140.6643455399
2663,272781.3436647292
2664,270639.68354251503
2665,313786.87948891916
2666,285570.3820911032
2667,167202.3159906476
2668,185180.72708862647
2669,167597.44501154023
2670,295729.3871742515
2671,185907.2838513824
2672,186199.21352749047
2673,198828.76034446195
2674,198828.76034446195
2675,168442.87279823615
2676,181505.6310862742
2677,201557.81222340427
2678,270345.9389951493
2679,282473.02239422855
2680,278126.71101385675
2681,433195.5413686168
2682,362998.0967502651
2683,521827.3530028895
2684,309753.8118849596
2685,372703.59211047343
2686,250899.8434176442
2687,321568.6775883014
2688,229704.35228657004
2689,218748.5666259322
2690,484458.83096412197
2691,178996.71144367484
2692,152933.32658193476
2693,193995.6831843102
2694,156810.07521894612
2695,195213.34948960243
2696,187293.7241696775
2697,181914.24191232838
2698,193929.189543445
2699,170472.93215148267
2700,147555.6655087666
2701,149064.7815008164
2702,97519.6033299147
2703,136908.89544060043
2704,143736.31838870863
2705,122445.30846247684
2706,115855.71282196007
2707,125034.52450207327
2708,139772.60308639536
2709,126300.93387684674
2710,131187.68329037688
2711,311186.20670495747
2712,377216.6384310391
2713,167888.88403131627
2714,157948.23732868227
2715,156635.91759385646
2716,150986.43838806162
2717,191680.54233782523
2718,230634.44077680705
2719,156383.39506856195
2720,180025.30088393655
2721,133876.7910053997
2722,159505.09025516882
2723,147169.32997993377
2724,125513.38811281446
2725,133601.48927709283
2726,144864.38580493553
2727,181617.42425344035
2728,161663.4221133889
2729,147693.92691917
2730,144919.048559459
2731,134548.97595520274
2732,120775.98125800649
2733,161182.0832767755
